id,workorderNumber,lightspeed_id,customerID,customerFirst,customerLast,customerCell,brand,description,status,taxFree,startedBy,startedOnMillis,finishedOnMillis,paidOnMillis,paymentComplete,amountPaid,saleID,_lsSaleID,_importSource,workorderLines,customerNotes,internalNotes,color1
250000011900,15000,11900,200000006563,steve,harrison,8652509695,Avondale,,finished_and_paid,false,14,1773684746000,1773852978000,1773852978000,true,7132,220000037698,37698,lightspeed,"[{""id"":""f9dccdae-59ff-468c-9fa9-9c7b46cfcd53"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""991"",""formalName"":""Inner Tube - Standard Sizes - Part"",""informalName"":"""",""brand"":"""",""price"":1033,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""02dc18bf-4649-445a-85cc-a22df1f469de"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1436"",""formalName"":""Tube or Tire Labor - Standard Wheel"",""informalName"":"""",""brand"":"""",""price"":1314,""salePrice"":0,""cost"":0,""category"":""Labor"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""686af5e9-3ccd-4705-89c6-45cbc55f29e7"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""316"",""formalName"":""Cable - Brake/Shifter - Labor - Replace or Install"",""informalName"":"""",""brand"":"""",""price"":350,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""980d2327-edb5-4d85-8886-44190d2d699c"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""139"",""formalName"":""Cable - Brake/Shifter - Part"",""informalName"":"""",""brand"":"""",""price"":300,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""02509650-417d-468b-b2da-abbc021e5cbe"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""317"",""formalName"":""Brake Pads  - Tune - Front OR Rear - Labor"",""informalName"":"""",""brand"":"""",""price"":1200,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""c133d85b-80d6-4c89-ba58-5b608d2107d8"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""545"",""formalName"":""TIRE ARISUN METRO CRUISER 700x38 BK WIRE/30"",""informalName"":"""",""brand"":"""",""price"":2500,""salePrice"":0,""cost"":1199,""category"":""Part"",""upc"":""6927116100186"",""ean"":""6927116100186"",""customSku"":"""",""manufacturerSku"":""T070109"",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""fc59cec9-8bf1-425b-b303-06a6030b20f5"",""name"":""Victor Oliver"",""userID"":"""",""value"":""new tire for the rear\n-fix brake system possible need a new cable""}]","{""textColor"":""white"",""backgroundColor"":""blue"",""label"":""Blue""}"
250000011899,09112,11899,200000006562,jorge,marquina,2393197991,HappyRun,,ls_finished_no_auto_text,false,7,1773683449000,1773771093000,,false,0,,0,lightspeed,"[{""id"":""c3381f38-c163-4e9f-908c-c7b5362351e6"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""152"",""formalName"":""Rotor -  Replace - Rear Wheel - Labor"",""informalName"":"""",""brand"":"""",""price"":1500,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""db6f9063-4005-4fdb-acac-2aba4ab339da"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""130"",""formalName"":""Rotor - 160mm - BBB Brand"",""informalName"":"""",""brand"":"""",""price"":2000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""6ce3e351-5cbb-44b6-a02d-6657e8274bda"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""209"",""formalName"":""Caliper - Disc - Cable Pull - BB Brand"",""informalName"":"""",""brand"":"""",""price"":2000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""98745008-ba67-48ad-8863-58aac85a656f"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""2094"",""formalName"":""Mechanical Brake Caliper Install"",""informalName"":"""",""brand"":"""",""price"":2500,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""9c8b5ee2-39d4-4e60-b880-f5d63a9decea"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""316"",""formalName"":""Cable - Brake/Shifter - Labor - Replace or Install"",""informalName"":"""",""brand"":"""",""price"":350,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""4bbd7986-83b7-483b-b961-36b5c506bb44"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""139"",""formalName"":""Cable - Brake/Shifter - Part"",""informalName"":"""",""brand"":"""",""price"":300,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""abeabba5-f9b2-4226-89bb-7cd217c84416"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""317"",""formalName"":""Brake Pads  - Tune - Front OR Rear - Labor"",""informalName"":"""",""brand"":"""",""price"":1200,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""4b7d0f69-b200-40ca-bbf8-d7f171202693"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""156"",""formalName"":""Brake Pads Labor -  Replace or Install - Front OR Rear"",""informalName"":"""",""brand"":"""",""price"":1300,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""46deb61f-0682-4017-a2ea-241e27c96b30"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1136"",""formalName"":""Brake Pads - Organic Compound - BB Brand"",""informalName"":"""",""brand"":"""",""price"":1000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""ad384818-247b-4bc5-a46b-e27b22defa0a"",""name"":""Chase"",""userID"":"""",""value"":""Sean Briggs (3/17/2026 12:02:24)\n-Replace rear rotor, caliper, brake cable\n-Front pads\n-Remove chain\n-Keep under $150\n\n- Brake pad replacement front \n- vRight lever replacement""}]","{""textColor"":""whitesmoke"",""backgroundColor"":""black"",""label"":""Black""}"
250000011898,10005,11898,200000006561,julio,beauchamp,2397703796,2x,Wheels,finished_and_paid,false,7,1773682516000,1773684226000,1773684226000,true,10278,220000037584,37584,lightspeed,"[{""id"":""b03b2198-59cb-4a8d-8a36-a34a301922cb"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""991"",""formalName"":""Inner Tube - Standard Sizes - Part"",""informalName"":"""",""brand"":"""",""price"":1033,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":{""id"":""75749b69-82b0-423c-a4b2-258273212c03"",""discountName"":""25% Off"",""discountValue"":25,""discountType"":""%"",""newPrice"":775,""savings"":258},""useSalePrice"":false,""warranty"":false},{""id"":""803a7a70-1e5c-497c-94aa-04d3b0c4c4fb"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1436"",""formalName"":""Tube or Tire Labor - Standard Wheel"",""informalName"":"""",""brand"":"""",""price"":1314,""salePrice"":0,""cost"":0,""category"":""Labor"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":{""id"":""ae67b88e-799e-47ff-98d2-4241df979264"",""discountName"":""20% Off"",""discountValue"":20,""discountType"":""%"",""newPrice"":1051,""savings"":263},""useSalePrice"":false,""warranty"":false},{""id"":""42ed37b5-54a6-4098-9589-1877e06e5c5a"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""2191"",""formalName"":""Sunlite 26x2.125 Tire - Black"",""informalName"":"""",""brand"":"""",""price"":3000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":""072774591121"",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""61eacadf-cb46-440b-8f94-32a16d7a5fa6"",""name"":""Chase"",""userID"":"""",""value"":""- Tire and tube replacement both""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011897,20780,11897,200000006548,frank,ellis,2313136079,Heybike Venus Email,Reset,ls_texting_customer,false,1,1773679945000,,,false,0,,0,lightspeed,[],[],"[{""id"":""317a2dd8-bbfd-457e-8dc7-1128afb9eb46"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""the lcd is already bound to another email""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011896,50680,11896,200000006560,art,barrera,6092870923,2x,Sparrows,finished_and_paid,false,1,1773679201000,1773692382000,1773692382000,true,382495,220000037599,37599,lightspeed,"[{""id"":""4c95fe00-b030-4099-8955-fb240f19df41"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1270"",""formalName"":""Hollywood Destination-E 2-Ebike Rack COMBO PRICE"",""informalName"":"""",""brand"":"""",""price"":60000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""8c55ee5a-39f1-42f2-b4b8-37f70e33adb4"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1967"",""formalName"":""Euphree Solar Sparrow"",""informalName"":"""",""brand"":"""",""price"":149900,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":{""id"":""64326dad-d94c-42d4-8b83-8261044cdda4"",""discountName"":""$100 Off"",""discountValue"":10000,""discountType"":""$"",""newPrice"":139900,""savings"":10000},""useSalePrice"":false,""warranty"":false},{""id"":""6f247109-60b2-428d-bb6a-f91ac6f71383"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""162"",""formalName"":""Mirror - Euphree Brand"",""informalName"":"""",""brand"":"""",""price"":3000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":{""id"":""47e72778-c52e-42f0-a3f4-a36c47e730fe"",""discountName"":""15% Off"",""discountValue"":15,""discountType"":""%"",""newPrice"":2550,""savings"":450},""useSalePrice"":false,""warranty"":false},{""id"":""d29d9d7c-a162-4fc9-b941-ac0b0d3d2c27"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""2128"",""formalName"":""Toptrek - Folding Lock"",""informalName"":"""",""brand"":"""",""price"":5000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":""1000008"",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":{""id"":""e03ff507-e6e0-4fc7-bb0f-f7069a4395a9"",""discountName"":""15% Off"",""discountValue"":15,""discountType"":""%"",""newPrice"":4250,""savings"":750},""useSalePrice"":false,""warranty"":false}]","[{""id"":""de58d05b-d46c-43f2-aa3f-3c7407c271bf"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""Manufacturer's Warranty""}]","[{""id"":""940e652a-8537-47be-9b54-9eb0e1731bd1"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""Chase  (3/16/2026 13:59:09) \nmirror on both\ndestination e""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011895,95020,11895,200000006080,avimael,gimenez,2392206313,likebike,,finished_and_paid,false,14,1773676650000,1773679527000,1773679527000,true,6071,220000037574,37574,lightspeed,"[{""id"":""4773528f-4dd3-4c7a-a634-97bfa726cdf4"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""317"",""formalName"":""Brake Pads  - Tune - Front OR Rear - Labor"",""informalName"":"""",""brand"":"""",""price"":1200,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""c1744a82-a048-4dde-aadb-465dbec82959"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""156"",""formalName"":""Brake Pads Labor -  Replace or Install - Front OR Rear"",""informalName"":"""",""brand"":"""",""price"":1300,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""e35c6435-9208-42a2-b9e5-fc7935491202"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""209"",""formalName"":""Caliper - Disc - Cable Pull - BB Brand"",""informalName"":"""",""brand"":"""",""price"":2000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""105e7f3b-ad1c-4af3-85e6-baf8c6f64cd4"",""name"":""Victor Oliver"",""userID"":"""",""value"":""Brake adjust""}]","{""textColor"":""whitesmoke"",""backgroundColor"":""black"",""label"":""Black""}"
250000011893,21001,11893,200000005682,elija,huiiis,2392736488,Ridstar,,finished_and_paid,false,14,1773674217000,1773775768000,1773775768000,true,4000,220000037662,37662,lightspeed,"[{""id"":""55346321-f9a6-4eb3-a50a-849d40c402e3"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1190"",""formalName"":""Inner Tube - Fat"",""informalName"":"""",""brand"":"""",""price"":1878,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""6879ebdf-4164-4a61-a52c-273b9796212a"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""994"",""formalName"":""Tube or Tire - Labor - EBIKE Removable Motor Wheel"",""informalName"":"""",""brand"":"""",""price"":1878,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]","[{""id"":""0efab9c0-f17e-4604-9b46-c5573c9f798f"",""name"":""Victor Oliver"",""userID"":"""",""value"":""No reason was found for this inner tube leak. Most likely the sharp object pierced the outer rubber tire, poked into the inner tube, and was immediately ejected due to the tire air pressure.  Customer should monitor the tire pressure IN CASE there is a small sharp object embedded in the outer tire that causes a slow leak over time. If another slow leak occurs, the customer should have the outer tire replaced.""}]","[{""id"":""c9ddb9bd-4ef3-495c-b66d-1b9d8679797e"",""name"":""Victor Oliver"",""userID"":"""",""value"":""Flat rear""}]","{""textColor"":""whitesmoke"",""backgroundColor"":""black"",""label"":""Black""}"
250000011892,90020,11892,200000006376,ray,mitqus,6179015491,Wheel,,finished_and_paid,false,1,1773672945000,1773673509000,1773673509000,true,8520,220000037566,37566,lightspeed,"[{""id"":""6ee0609a-6c80-4312-8add-72c943456189"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""757"",""formalName"":""WHL RR 700x35 622x19 ALY SL 36 ALY FW 5/6/7sp BO SL 135mm 14gUCP"",""informalName"":"""",""brand"":"""",""price"":5000,""salePrice"":0,""cost"":3399,""category"":""Part"",""upc"":""072774651115"",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""675eb555-0b49-4496-a017-91c1b18d762b"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1851"",""formalName"":""FW MULTI SUNRACE MFM4S 13-34 7s INDEX UCP"",""informalName"":"""",""brand"":"""",""price"":2500,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":""4710944227475"",""ean"":""4710944227475"",""customSku"":"""",""manufacturerSku"":""MFM4S.7CV0.US3"",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],[],"{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011891,09100,11891,200000005847,angelica,alvares,2396922039,Shimano 7,Speed,ls_customer_bringing_for_service,false,14,1773672221000,,,false,0,,0,lightspeed,[],[],"[{""id"":""0fe057f1-b05e-45bb-bc08-ec99811d7186"",""name"":""Victor Oliver"",""userID"":"""",""value"":""order a shifter 7 speed for another bikes, it is no here, she say coming the weekend for pickup a bike and dropoff the other one.""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011890,92800,11890,200000003974,cheri,grammen,2398771315,Caroma,Blue,finished_and_paid,false,15,1773604106000,1773784283000,1773784284000,true,3100,220000037680,37680,lightspeed,"[{""id"":""e21a1ebc-646e-4ef5-b3ab-8e524d366b2a"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""991"",""formalName"":""Inner Tube - Standard Sizes - Part"",""informalName"":"""",""brand"":"""",""price"":1033,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""77177781-494a-4716-b9a5-8865263e8eb0"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""994"",""formalName"":""Tube or Tire - Labor - EBIKE Removable Motor Wheel"",""informalName"":"""",""brand"":"""",""price"":1878,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]","[{""id"":""02da99eb-bce9-42bc-a6e2-db052c1f2f8c"",""name"":""Sean Briggs"",""userID"":"""",""value"":""No reason was found for this inner tube leak. Most likely the sharp object pierced the outer rubber tire, poked into the inner tube, and was immediately ejected due to the tire air pressure.  Customer should monitor the tire pressure IN CASE there is a small sharp object embedded in the outer tire that causes a slow leak over time. If another slow leak occurs, the customer should have the outer tire replaced.""}]","[{""id"":""7954e505-4be9-432b-8fda-9fc408880392"",""name"":""Sean Briggs"",""userID"":"""",""value"":""Sean Briggs (3/17/2026 16:15:41)\nThere were 0 torque washers. I added 1\n\n-Rear flat (tubes coming AMZN, give her the second as well)\n-Replace tire (she provided)""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011889,01008,11889,200000006559,donny,luis,5024243699,Jupiter,Black,finished_and_paid,false,15,1773603575000,1773782334000,1773782335000,true,12363,220000037679,37679,lightspeed,"[{""id"":""1d844d7c-9840-4780-96af-05601b1cf88a"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""991"",""formalName"":""Inner Tube - Standard Sizes - Part"",""informalName"":"""",""brand"":"""",""price"":1033,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""f2bd3234-d0ff-43e6-8626-ff8fbd04871e"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1436"",""formalName"":""Tube or Tire Labor - Standard Wheel"",""informalName"":"""",""brand"":"""",""price"":1314,""salePrice"":0,""cost"":0,""category"":""Labor"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""5a9bd43b-eb1a-4a01-b222-be086d656886"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""994"",""formalName"":""Tube or Tire - Labor - EBIKE Removable Motor Wheel"",""informalName"":"""",""brand"":"""",""price"":1878,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""bc5d8b4b-0557-401f-b856-cc425653a376"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""964"",""formalName"":""Light & Horn - Ebike - 3Pin"",""informalName"":"""",""brand"":"""",""price"":2500,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""205cea3d-e902-46e3-b980-431fa8cb1944"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""317"",""formalName"":""Brake Pads  - Tune - Front OR Rear - Labor"",""informalName"":"""",""brand"":"""",""price"":1200,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""41a31232-2388-48ec-8685-1fd29e45bbac"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""316"",""formalName"":""Cable - Brake/Shifter - Labor - Replace or Install"",""informalName"":"""",""brand"":"""",""price"":350,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""c58b9164-87c6-4ddd-9649-1b85b33324de"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""139"",""formalName"":""Cable - Brake/Shifter - Part"",""informalName"":"""",""brand"":"""",""price"":300,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""30827a4c-f693-4bce-9d24-463a49b8f58b"",""name"":""Sean Briggs"",""userID"":"""",""value"":""-Front/rear tubes\n-New light\n-Rear brake cable/adjust""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
